filename,width,height,class,xmin,ymin,xmax,ymax
main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,602,462,Tomato leaf,405,156,519,461
powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,576,432,Squash Powdery mildew leaf,21,1,545,423
apples_apple-scab_10_zoom.jpg,900,675,Apple Scab Leaf,285,4,900,662
tomato_virus_04_zoom.jpg,900,675,Tomato leaf mosaic virus,452,467,687,611
tomato_virus_04_zoom.jpg,900,675,Tomato leaf mosaic virus,60,15,322,299
tomato_virus_04_zoom.jpg,900,675,Tomato leaf mosaic virus,382,222,808,423
5816740026_d42ef24413_Phytophthora-Infestans.jpg,333,500,Potato leaf late blight,79,111,250,457
11-40580_5.jpg,400,200,Tomato leaf yellow virus,109,4,167,56
11-40580_5.jpg,400,200,Tomato leaf yellow virus,7,35,104,114
11-40580_5.jpg,400,200,Tomato leaf yellow virus,110,140,148,183
11-40580_5.jpg,400,200,Tomato leaf yellow virus,292,114,358,182
11-40580_5.jpg,400,200,Tomato leaf yellow virus,253,74,320,124
11-40580_5.jpg,400,200,Tomato leaf yellow virus,72,67,127,101
11-40580_5.jpg,400,200,Tomato leaf yellow virus,132,124,200,170
11-40580_5.jpg,400,200,Tomato leaf yellow virus,135,76,202,115
11-40580_5.jpg,400,200,Tomato leaf yellow virus,183,63,246,129
20130802_111632.jpg,3264,2448,Apple rust leaf,82,94,3264,2281
Corn-SCLB-2017-1.jpg,3456,5184,Corn leaf blight,914,22,2764,5150
BIGSD.jpg,450,253,Tomato mold leaf,396,63,436,119
BIGSD.jpg,450,253,Tomato mold leaf,350,28,393,56
BIGSD.jpg,450,253,Tomato mold leaf,300,36,343,64
BIGSD.jpg,450,253,Tomato mold leaf,310,69,338,96
BIGSD.jpg,450,253,Tomato mold leaf,355,70,399,97
BIGSD.jpg,450,253,Tomato mold leaf,340,105,370,155
vitis-riparia-le-ahaines-b.jpg,1000,812,grape leaf,76,116,790,724
vitis-riparia-le-ahaines-b.jpg,1000,812,grape leaf,646,536,910,812
12-19striprustJIM.jpg,185,500,Corn rust leaf,5,6,177,500
corn-gray-leaf-spot-f4.jpg,672,832,Corn leaf blight,45,6,626,832
fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,1056,1260,Cherry leaf,294,103,753,1053
tmv-tomato-34.jpg,3648,2736,Tomato leaf mosaic virus,11,1548,587,2495
tmv-tomato-34.jpg,3648,2736,Tomato leaf mosaic virus,2473,154,3635,1671
tmv-tomato-34.jpg,3648,2736,Tomato leaf mosaic virus,1366,568,3215,2215
IMG_42231.jpg,3264,2448,Corn Gray leaf spot,11,872,3264,2385
0796.20graylssymt.jpg,432,350,Corn leaf blight,2,46,431,324
irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,640,437,Potato leaf late blight,143,149,383,413
49%20Leafmold%20Bottom.jpg,252,137,Tomato mold leaf,3,20,241,124
9343310-small.jpg,155,206,Apple rust leaf,35,40,137,167
8226402877_9abf151b5b_b.jpg,1024,683,Tomato leaf yellow virus,481,475,620,638
8226402877_9abf151b5b_b.jpg,1024,683,Tomato leaf yellow virus,394,134,569,220
8226402877_9abf151b5b_b.jpg,1024,683,Tomato leaf yellow virus,793,100,990,270
8226402877_9abf151b5b_b.jpg,1024,683,Tomato leaf yellow virus,218,239,452,404
8226402877_9abf151b5b_b.jpg,1024,683,Tomato leaf yellow virus,603,260,755,445
five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,1032,1300,Cherry leaf,85,208,420,975
five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,1032,1300,Cherry leaf,225,621,541,1220
five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,1032,1300,Cherry leaf,573,355,892,1013
five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,1032,1300,Cherry leaf,425,528,719,1248
apple%20scab%20leaf.jpg,239,398,Apple Scab Leaf,1,1,239,397
sept4disease-019.jpg,1903,1444,Tomato Septoria leaf spot,123,167,1895,1381
earlyblight21_.jpg,1704,2272,Tomato Early blight leaf,345,426,1118,1989
730-grape-leaf-2560x1600-nature-wallpaper.jpg,2560,1600,grape leaf,623,23,2180,1558
2015070295153021.jpg,1224,1632,Corn leaf blight,346,5,1212,1632
piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,1600,1200,grape leaf black rot,32,7,1520,1200
Common%20Diseases%20Figure%201.JPG.jpg,188,317,Corn leaf blight,12,1,182,317
image.jpg,490,490,Tomato leaf late blight,160,5,490,472
tmv-tomato-9.jpg,3648,2736,Tomato leaf mosaic virus,56,164,3593,2476
2256-body-1501555581-1.jpg,3264,2448,Corn rust leaf,3,8,3239,2416
prunus-virginiana-le-gmittelhauser.jpg,751,1000,Cherry leaf,36,46,724,993
grape-leaf-14309623.jpg,1369,1300,grape leaf,135,117,1176,1184
strawberry-leaves-stock-picture-948708.jpg,1300,1035,Strawberry leaf,228,45,834,458
strawberry-leaves-stock-picture-948708.jpg,1300,1035,Strawberry leaf,174,415,727,815
strawberry-leaves-stock-picture-948708.jpg,1300,1035,Strawberry leaf,698,371,1108,942
P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,1012,1376,Blueberry leaf,130,14,958,1221
powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,448,320,Squash Powdery mildew leaf,60,2,342,271
surface.jpg,432,332,Squash Powdery mildew leaf,22,2,432,319
strawberry-leaves-stock-image-948674.jpg,1300,1035,Strawberry leaf,215,406,766,879
strawberry-leaves-stock-image-948674.jpg,1300,1035,Strawberry leaf,711,331,1179,925
strawberry-leaves-stock-image-948674.jpg,1300,1035,Strawberry leaf,253,53,863,474
110822-206-Tomato-blight.jpg,750,499,Tomato leaf late blight,35,6,698,424
"show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",420,378,Corn Gray leaf spot,6,2,420,331
%2320+Bacterial+Spot+and+Speck.jpg,960,720,Tomato leaf bacterial spot,61,196,410,396
tomato_early-blight_01_zoom.jpg,257,378,Tomato Early blight leaf,65,100,169,295
tomato_early-blight_01_zoom.jpg,257,378,Tomato Early blight leaf,151,1,234,195
tomato_early-blight_01_zoom.jpg,257,378,Tomato Early blight leaf,9,194,108,369
P1130286.jpg,1536,2048,grape leaf,364,339,1432,1759
03gb.jpg,479,302,grape leaf black rot,176,24,470,292
02c.jpg,960,540,Corn leaf blight,7,62,958,465
185161-004-EAF28842.jpg,424,450,Apple rust leaf,1,1,422,448
D%29AlfMov.jpg,400,317,Tomato leaf mosaic virus,14,13,129,290
D%29AlfMov.jpg,400,317,Tomato leaf mosaic virus,146,33,280,296
D%29AlfMov.jpg,400,317,Tomato leaf mosaic virus,308,61,384,260
01.jpg,638,479,Bell_pepper leaf spot,409,171,548,416
late_blight_tomato_leaf_spore1x1200.jpg,1200,914,Tomato leaf late blight,74,491,567,877
late_blight_tomato_leaf_spore1x1200.jpg,1200,914,Tomato leaf late blight,587,368,1200,870
late_blight_tomato_leaf_spore1x1200.jpg,1200,914,Tomato leaf late blight,323,60,1200,511
Apple-Leaf-Wallpaper-17.jpg,3840,2160,Apple leaf,1122,124,2991,2160
e33155.jpg,800,600,Bell_pepper leaf,156,75,728,443
1684.jpg,563,631,Tomato leaf,325,141,544,403
1684.jpg,563,631,Tomato leaf,159,1,348,325
1684.jpg,563,631,Tomato leaf,29,252,312,427
1684.jpg,563,631,Tomato leaf,5,469,300,602
1684.jpg,563,631,Tomato leaf,322,469,553,606
potato-late-blight.jpg,490,390,Potato leaf late blight,194,35,339,207
Raspberry-leaf.jpg,1200,801,Raspberry leaf,55,42,1094,696
blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,390,540,Blueberry leaf,74,47,372,227
brleaf2_zoom.jpg,900,675,grape leaf black rot,152,4,753,652
Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,500,263,Tomato leaf bacterial spot,9,8,395,241
apple-scab-5366820.jpg,460,373,Apple Scab Leaf,69,125,418,311
grape_F15a.jpg,350,263,grape leaf black rot,133,10,319,202
stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,335,470,Blueberry leaf,20,12,319,428
2011-011.jpg,500,375,Apple rust leaf,63,7,455,375
northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,865,1390,Blueberry leaf,66,130,764,1212
depositphotos_3786198-Peach-leaf.jpg,1024,1024,Peach leaf,372,9,645,1024
page_2.jpg,960,774,Tomato leaf mosaic virus,31,188,269,464
page_2.jpg,960,774,Tomato leaf mosaic virus,289,193,481,448
stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,1500,1600,Peach leaf,529,28,964,1369
peach-leaf-16690421.jpg,1300,954,Peach leaf,70,196,1271,611
B2750109-Late_blight_on_a_potato_plant-SPL.jpg,539,800,Potato leaf late blight,70,178,357,614
0000.jpg,1000,1000,grape leaf,3,27,941,939
rose_tree_220430.jpg,500,500,Peach leaf,126,5,348,500
7-17-Photo3_Septoria-MARY.jpg,450,359,Tomato Septoria leaf spot,400,229,450,348
7-17-Photo3_Septoria-MARY.jpg,450,359,Tomato Septoria leaf spot,1,3,92,281
7-17-Photo3_Septoria-MARY.jpg,450,359,Tomato Septoria leaf spot,119,157,179,312
7-17-Photo3_Septoria-MARY.jpg,450,359,Tomato Septoria leaf spot,202,5,411,313
20090710-lateblight.jpg,500,364,Potato leaf late blight,32,1,488,351
grape-leaf-picture-id119212425?k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=.jpg,470,612,grape leaf,4,9,457,541
1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,768,514,Apple Scab Leaf,208,93,651,439
2septoria-tomato.jpg,430,290,Tomato Septoria leaf spot,27,14,315,268
2septoria-tomato.jpg,430,290,Tomato Septoria leaf spot,198,104,403,281
depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,1024,768,grape leaf,197,54,756,602
d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,1056,1260,Cherry leaf,342,94,721,1199
glyphosate.jpg,788,362,Tomato leaf yellow virus,537,93,676,153
glyphosate.jpg,788,362,Tomato leaf yellow virus,687,91,778,172
glyphosate.jpg,788,362,Tomato leaf yellow virus,334,77,420,129
glyphosate.jpg,788,362,Tomato leaf yellow virus,145,44,253,96
glyphosate.jpg,788,362,Tomato leaf yellow virus,31,185,134,254
glyphosate.jpg,788,362,Tomato leaf yellow virus,150,181,239,236
7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,1056,1260,Peach leaf,401,32,700,1237
apple-leaf-isolated-white-background-56631026.jpg,800,692,Apple leaf,124,72,661,637
tomato_bacterial-speck_01_zoom.jpg,900,675,Tomato leaf bacterial spot,11,41,817,598
1355.50commonrust.jpg,288,419,Corn rust leaf,1,1,277,403
